,file,text,speaker_id,DSU
30,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_335.wav,she did not attend the courtroom,p232,1384 775 65 374 1879 868 868 137 246 1095 1095 1095 1032 1741 1741 1591 1591 1741 24 1032 1130 686 286 1079 97 1115 1115 850 850 850 850 850 850 850 850 850 850 24 850 850 850 850 850 850 850 850 850 850 644 644 644 850 644 644 644 644 594 1733 1733 209 209 783 976 976 1257 319 1415 1033 249 780 1509 214 214 214 365 1942 1462 1128 1128 1128 763 989 422 397 1014 1627 1627 1627 1283 267 844 234 588 121 870 418 794 1449 1528 673 673 673 1383 1455 1497 1269 1101 1071 1659 136 1085 367 81 1706 379 636 636 362 1084 346 590 132 132 132 1612 406 1172 1172 910 910 1607 1427 1427 1465 566 1164 203 203 316 1110 482 436 253 21
31,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_170.wav,we've made a couple of albums,p232,1386 1416 443 1445 1879 246 137 137 24 14 1591 1591 1741 408 408 1568 1032 1767 1568 686 686 1517 1988 1988 1988 1988 1664 1664 688 1664 688 1664 1664 1664 1664 1664 154 3 50 50 50 668 1859 1859 183 183 183 1390 1390 1290 1290 450 33 60 771 449 1673 956 262 1810 617 823 894 1954 1026 1026 839 1632 110 1373 1791 47 808 549 379 1194 1194 622 376 1531 1930 919 61 1105 1001 702 1725 1064 1064 781 669 669 1331 563 563 963 1826 808 501 910 910 910 1607 1902 1902 1902 889 725 725 335 1190 1509 1252 64 459 118 983 983 36 1027 1520 1668 1668 1012 1220 1309 21
32,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_330.wav,it could have gone either way,p232,1386 1416 443 374 796 24 137 299 299 299 299 885 924 1032 1568 369 1517 369 1130 1253 678 97 668 383 383 1859 1605 1859 183 183 183 183 183 1390 1390 134 544 286 1669 83 298 99 624 1495 1341 415 192 81 549 79 502 502 1727 110 1036 1036 1036 1338 222 664 1802 313 1898 1898 334 434 1311 740 612 16 16 1566 1615 1958 315 1265 1665 865 1059 595 73 1848 1848 166 166 166 166 1392 1392 1392 1392 1392 630 630 1370 1370 322 316 316 24 1433 1433 1717 1717 1717 1717 1717 1717 645 436 645 645 645 251 251 734 734 1747 591
33,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_046.wav,the judge said,p232,1386 1416 1144 374 374 374 24 7 7 7 436 1211 1211 1643 45 45 45 45 883 883 883 883 883 883 48 48 48 48 48 388 378 378 1246 1246 1246 869 26 647 452 33 855 1389 1242 151 870 808 778 1523 745 745 745 1268 323 93 81 1238 1274 1509 1547 272 539 912 260 1544 1544 530 530 530 19 1751 72 72 450 916 342 417 1141 133 1287 482 21
34,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_271.wav,"brown is an interesting man, but he is not desperate",p232,1384 775 65 1445 374 868 246 137 1095 14 885 14 1741 160 24 1767 160 1032 1032 29 29 1666 649 649 1130 1643 1321 273 273 1266 1266 587 587 587 587 587 1636 1636 1636 1636 1101 183 183 183 1390 1390 432 1290 647 1732 33 1612 406 1172 691 691 691 1358 1311 740 612 416 416 9 9 1601 1601 1601 1911 1468 1109 1109 1670 338 247 156 494 494 85 1722 1722 1525 900 103 774 1507 244 244 1897 1400 1400 1447 894 651 651 651 651 651 651 1358 1358 1358 735 184 55 239 949 1537 1537 608 897 94 24 664 1765 364 364 110 1470 1169 1124 232 232 711 9 51 1481 397 1014 115 115 981 550 918 161 1698 808 1549 736 736 736 736 882 259 1509 952 116 837 450 504 1121 1121 1121 1121 579 579 71 71 1008 1008 1732 57 417 417 1141 6 395 1110 482 21
35,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_024.wav,"this is a very common type of bow, one showing mainly red and yellow, with little or no green or blue",p232,789 278 1070 1070 300 1429 975 975 975 975 975 975 605 605 605 1231 131 131 131 131 1643 182 182 182 182 182 182 182 654 182 654 654 654 654 654 654 654 182 182 0 0 654 182 654 654 0 0 0 654 654 654 1143 1143 654 654 649 1399 785 1399 850 850 1399 850 1399 1605 1399 1399 644 644 644 644 1733 1733 1733 1733 1733 783 976 976 26 439 1102 1102 1174 1174 1174 1174 1174 855 598 598 1324 63 1352 1509 737 138 711 711 500 373 1263 1993 1387 181 181 473 473 1398 1398 577 577 1831 47 367 98 1706 379 1205 1205 1205 27 1790 484 484 581 1497 954 664 1449 1528 1994 1994 1994 1476 977 376 376 1770 1770 1001 1412 555 936 1094 1732 301 1596 1480 1480 1480 1480 1480 49 49 1346 1515 1515 1515 1800 1686 732 732 1821 24 201 613 613 613 528 528 528 528 528 1390 432 1290 1290 1415 1033 330 261 1645 1645 1645 434 112 1497 414 414 780 212 1473 1755 1755 1755 1505 1505 1259 210 210 503 1400 1400 1447 894 1258 1258 1258 1258 733 1708 1135 1135 1135 1182 205 1692 1322 1239 122 1612 406 761 761 1391 1391 1486 1185 189 1251 1555 424 786 1569 268 268 1624 895 895 895 559 559 1953 1249 830 830 830 1515 1515 1059 1101 1074 1999 769 769 250 1300 1889 1947 1947 254 998 941 941 941 941 81 1186 257 257 257 208 208 662 193 425 1255 1255 1255 1255 727 437 1092 1207 397 157 1579 1579 1579 553 49 49 306 306 222 1690 135 135 1925 1925 1925 1925 1145 451 575 1911 1943 1603 1603 1603 727 1631 555 450 301 1401 1401 1132 872 872 872 872 872 1981 1981 108 1515 1515 1515 1800 749
36,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_213.wav,"we have the experience, the courses, and an abundance of confidence",p240,18 1522 1522 1429 1429 1429 975 1369 1369 1369 1095 14 862 147 1032 924 1767 924 1568 924 43 924 345 305 43 43 305 820 611 649 820 345 1839 521 1517 439 1246 957 439 54 347 2 1492 1028 1028 1028 564 1415 1174 1174 330 771 449 1673 956 456 386 386 172 172 172 262 1810 1170 1698 81 593 1705 752 332 307 1712 489 489 875 173 1411 905 116 837 58 504 888 888 888 888 888 387 822 822 822 822 1129 1600 1600 1556 1210 351 351 1198 1119 228 230 930 930 607 607 1562 180 81 180 556 939 136 1775 192 98 1219 1706 1560 636 636 636 362 1084 1084 198 1860 1352 1352 508 999 999 1106 1106 1106 859 660 335 1190 228 930 361 235 1354 324 1043 638 638 1628 1628 867 224 188 1173 189 463 463 1847 575 1911 337 121 1422 555 555 555 1415 1732 1596 1271 1271 1271 1271 112 1497 1497 218 1101 1173 1600 1600 1600 1556 1210 1210 351 1198 1119 4 722 915 1001 1697 1338 1338 192 98 1706 379 102 102 102 27 206 206 1985 1807 886 1841 1841 1841 1942 1375 1600 1600 1600 1556 1210 1793 1552 1552 1732 1552 125 125 243 243 243 853 853 459 459 28 225 395 395 395 275 275 1309 253 591
37,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_133.wav,the trial is funded solely by edinburgh city council,p240,1384 775 65 1445 1879 868 868 137 1231 1231 1231 1046 1046 1046 885 862 1046 1446 1032 1643 1517 1446 1446 394 394 1643 1046 1046 1046 1446 1446 1446 1446 394 87 1643 1446 1626 1626 1626 1446 649 649 649 1666 1550 1664 1664 1664 758 758 758 1664 758 758 1550 758 758 1605 141 1108 17 17 378 1892 439 862 35 35 94 286 855 556 1389 1242 1775 536 1961 156 1042 1042 494 391 391 391 1533 1188 1188 1188 1188 1655 191 191 1331 208 919 208 471 8 8 8 1474 1516 1516 1576 1576 460 1039 1066 1025 358 1271 1271 1271 112 1455 1497 188 218 1173 1906 444 444 1052 791 1653 1653 958 539 539 539 912 1060 1792 1792 1792 1217 1217 809 809 944 1846 263 1692 1254 1631 1094 81 398 1853 1853 541 541 1545 438 1020 1912 1935 1935 1935 1935 1486 1185 1647 139 139 657 1635 1635 1336 1778 1778 1778 309 309 629 92 228 912 40 260 158 158 1294 844 984 12 573 1322 47 367 98 1973 1973 1193 487 487 487 155 974 974 1210 351 351 1198 1198 4 737 737 1914 1914 1022 1022 960 770 1800 1800 1686 1686 322 316 625 23 1144 253 591
38,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_363.wav,a spokeswoman for edinburgh city council confirmed its support for the company,p240,1384 775 1070 1445 1144 1429 1956 1956 190 190 190 190 190 190 190 190 45 45 45 45 45 45 45 45 43 1143 820 43 820 345 820 345 521 521 521 521 347 347 347 862 439 439 439 439 35 1033 1343 1343 1415 450 856 1337 31 31 629 1162 92 709 116 837 837 504 504 1762 1762 1217 461 393 393 1441 467 1411 1434 609 1884 1103 1103 1103 1535 1790 1790 453 453 139 581 1506 1795 1985 1807 292 1784 552 552 779 1361 1935 1935 1935 1935 1185 1185 1974 1974 1974 657 1635 1336 1778 1778 1778 1778 309 309 629 92 228 912 1060 158 158 158 267 844 984 12 573 1322 47 367 98 1973 1973 1193 487 487 487 487 487 1554 974 351 1198 1198 1119 737 508 1914 1914 1013 580 650 47 192 81 79 572 1288 1288 657 206 1985 1985 1039 1039 46 1066 358 561 1512 1512 1512 1512 948 948 948 288 407 1902 188 188 1173 1687 776 776 294 294 1547 228 1547 433 637 637 637 1422 610 1732 843 988 1560 726 726 726 726 1084 355 1127 918 1302 1707 1807 292 1784 1895 1592 315 22 136 1085 192 808 549 379 486 486 486 1718 1168 1168 1152 376 665 1869 1869 1828 596 748 1086 1086 630 1370 1370 15 322 1677 983 1433 1433 1717 1717 862 23 253 591
39,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_289.wav,"surely, the scottish parliament is entitled to take a view on that",p240,1384 775 65 1445 1879 796 862 1992 14 14 14 14 885 1767 1767 1767 1767 1032 686 408 820 611 1415 1321 469 469 273 1896 383 383 86 86 86 86 1305 1605 248 248 496 432 869 26 100 600 249 233 780 780 780 212 1473 542 542 542 542 512 809 944 1182 205 1692 1322 1958 315 593 22 1949 1527 1162 228 905 953 58 1345 313 997 997 997 267 844 234 1648 1648 757 757 1274 1644 936 1094 988 143 143 143 143 926 409 1526 1526 291 1167 1812 1812 215 1273 954 844 1687 416 711 9 373 1133 1477 1477 101 786 384 247 1449 1394 1528 1994 1994 1994 928 1476 978 267 1186 1186 1013 1013 1818 791 1698 1732 41 751 751 751 777 536 794 1394 1104 360 360 1485 1773 664 585 1373 1791 1149 1387 1066 285 659 1939 1939 1939 1939 821 1917 1505 1505 1700 509 509 1312 1617 1269 835 1418 703 363 363 363 363 38 1472 71 71 1008 1008 81 57 1637 417 1866 1141 6 6 395 1110 625 482 591
40,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_030.wav,they should have a major rethink about the event for next year,p240,1384 775 65 1445 1879 868 246 868 14 1095 1095 1095 1095 14 1741 408 1741 1741 29 394 29 29 160 160 160 394 160 1088 1088 394 394 394 1446 1626 1446 1517 1446 1446 1446 1088 1088 87 1088 394 394 862 1446 1446 1046 1046 1046 1046 1626 1046 1446 394 394 1446 1446 1446 1046 1626 1626 1626 1626 1626 1550 154 1253 154 1815 97 97 97 668 668 86 163 163 163 163 163 163 163 1733 1605 1305 1305 783 783 783 783 976 976 1257 1257 439 319 600 537 94 1415 81 1996 562 1034 1191 68 1065 780 228 1548 1548 1727 1382 1189 172 172 172 262 165 1725 1373 1791 483 1701 823 1447 894 1954 1490 1490 1490 1490 1615 323 943 943 877 523 1151 445 1239 122 1612 1612 406 1457 1457 1457 675 1615 52 614 614 46 1944 1408 1408 1408 753 1878 338 1031 585 967 967 331 301 186 1156 1156 1156 1945 1127 187 418 815 1705 752 752 332 1714 121 121 1149 1387 264 1597 1597 1597 1383 974 1210 1817 1302 1302 1707 46 1807 1784 552 1895 1551 1092 1072 119 576 576 576 1228 199 1694 1441 1411 1411 900 1916 388 774 268 268 773 773 773 773 773 227 1827 1827 1111 164 795 795 1260 1260 322 1845 1845 316 862 1717 1517 1717 153 153 153 1567 591
41,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_065.wav,scotland had great assets,p240,789 278 1070 1070 1852 805 805 1992 1992 862 299 299 299 924 408 924 924 924 43 408 43 88 43 88 88 932 862 932 957 972 972 439 378 972 1183 1183 249 233 233 233 470 709 905 953 837 1345 1345 1650 1650 1650 550 1127 1732 1918 1918 1249 269 269 269 269 1455 991 188 188 1366 1189 1189 907 386 806 806 806 1430 1430 763 418 1277 1417 1415 664 1690 135 135 1206 1206 1771 1771 1771 1771 904 1599 1302 1977 1147 1354 1354 1043 641 781 781 781 882 1525 1352 433 40 1404 1058 1058 19 1472 71 1008 1008 1008 219 768 125 125 125 1822 1822 1822 853 853 749 749
42,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_095.wav,it seemed a moving and fitting tribute,p240,789 775 65 1445 1879 796 868 137 1095 1517 14 14 1767 1767 1032 1568 1767 1032 862 1568 1767 1568 1032 1568 649 147 820 862 649 345 345 820 2 356 1815 97 1108 1246 1246 1246 248 248 248 134 134 544 1343 450 62 298 99 624 1901 1653 1653 470 958 539 539 1060 652 1030 1030 1030 1163 288 1607 407 1090 188 188 1173 189 1263 1993 483 1701 823 1101 894 177 177 177 177 739 66 165 1327 1356 244 244 1897 503 1671 1671 1555 1555 1555 786 1506 1795 1905 1039 470 1025 1407 1407 1407 1294 267 844 234 244 1897 1897 503 1400 1400 954 1961 156 1042 494 494 158 158 622 1094 81 1657 1657 276 276 1981 1981 1282 71 1008 1732 57 1637 417 1141 6 118 118 1920 1717 23 23 23 253 591
43,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_260.wav,blair is very positive at european councils,p240,789 1522 1522 300 300 300 975 975 1369 1369 1992 862 1231 1741 1741 1741 1741 1741 160 1741 160 160 160 160 394 394 394 286 1446 1446 394 1446 1446 394 1446 1446 1446 394 394 1517 394 1446 1626 1626 1446 394 1446 1446 1446 1446 1446 1446 1446 1446 1626 1446 1446 394 1688 87 87 87 87 820 820 219 1815 97 97 97 1115 1115 1896 1266 594 594 86 1733 1305 1733 783 783 783 976 976 26 1517 1257 1257 537 564 1517 94 94 94 450 1765 1401 1401 1132 1132 11 495 495 495 1971 1971 1971 1971 1827 1827 1825 1825 193 42 471 8 8 9 1474 1516 4 1680 1680 1387 1387 285 181 181 473 473 473 1398 1398 577 577 1831 1831 1254 610 1094 627 988 516 1776 1776 1776 1776 911 911 252 1133 1856 535 777 1893 1378 827 234 1922 1922 1922 1922 1757 1810 326 1147 235 1354 471 522 522 522 1693 918 1732 268 268 1959 1940 1940 1940 387 387 1529 1529 1529 1422 1094 843 516 1699 1699 1699 1699 1699 801 801 139 424 786 1506 676 98 1973 1973 1193 487 487 487 487 487 1554 351 1198 1198 228 737 508 1914 1914 1022 1022 960 960 660 660 335 1190 1190 243 243 853 853 459 28 225 983 983 983 36 96 1717 862 23 23 734 734 734 1747 591
44,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_009.wav,"there is , according to legend, a boiling pot of gold at one end",p240,789 1522 1522 300 300 300 300 975 975 1369 1231 885 14 862 160 1032 160 160 160 1032 1032 29 29 1446 1517 87 649 0 649 649 649 611 611 649 649 345 345 820 345 1321 273 1896 1246 1246 1246 209 976 314 1257 862 1102 1102 1102 1102 1174 94 94 1732 1996 37 562 354 354 354 354 779 779 779 1361 1730 1730 1730 1730 1730 1730 859 859 859 660 335 1190 228 930 361 235 235 1354 1337 1337 121 47 367 1587 1219 1706 636 636 636 636 1084 1486 1185 1647 1356 210 1897 503 1400 954 808 623 1136 966 656 656 254 998 510 510 510 510 323 1238 1238 943 877 1414 1414 169 169 1556 991 991 759 759 759 219 342 417 607 607 1562 324 324 1343 1415 420 1337 1337 31 1993 555 555 1415 81 1596 1146 643 643 1405 1166 809 944 944 1356 244 1897 503 1400 1400 82 1094 843 988 516 1055 1055 1055 1283 267 844 234 1105 1001 1697 326 1338 1417 664 1802 1744 1602 1602 1602 1602 1836 1836 1696 1696 1406 1991 1173 189 522 522 522 1693 1040 1511 595 261 261 1645 1645 1645 434 575 740 1911 446 446 446 446 446 735 991 991 991 991 759 759 759 1366 342 417 417 1141 1141 1287 749
45,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_113.wav,this film will be totally awesome,p240,1386 1416 65 1445 1879 796 862 137 862 299 299 299 408 924 408 924 924 369 408 1321 273 1896 1896 13 13 594 594 594 594 209 209 209 976 976 26 600 537 94 1415 81 578 598 1324 1324 63 259 228 952 1576 1576 1039 219 1025 358 561 240 1048 1048 1331 1331 1372 1607 1607 1681 1681 339 674 1616 1616 1631 81 1329 529 529 146 146 825 536 58 794 794 1449 1394 1528 1779 1779 1779 1779 1217 978 267 1186 1186 257 1067 944 205 205 1692 1692 95 341 1943 1943 681 681 681 926 926 198 1860 1352 4 737 508 910 910 910 1607 1427 1427 1427 1465 566 1164 1164 1677 1845 36 36 36 1894 1894 1309 253 591
46,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_348.wav,they made clear that they are not interested in government assistance,p240,1384 775 65 1144 1445 1879 868 137 1095 862 1095 1741 160 160 160 160 160 29 394 1688 1088 1688 29 1688 1088 394 1088 1688 394 1688 1088 87 862 1688 1446 1446 820 87 219 1130 611 97 469 469 469 273 273 1115 383 587 163 163 163 163 1733 163 1733 1733 1733 209 783 209 783 976 976 976 26 26 1257 537 1415 1051 1051 1996 37 1034 1191 1191 68 767 1701 894 1954 1026 1026 839 839 1632 1382 1382 1277 1417 192 1732 1587 1675 1675 178 178 178 1685 1685 1685 1685 227 1827 1827 1827 1827 1958 315 1759 1759 1385 1385 187 1864 808 562 1034 1191 1721 801 840 840 840 1092 1806 1207 1014 115 115 981 981 1294 635 844 234 1468 1109 1109 1670 1670 247 1378 1318 1318 994 494 494 85 1722 1722 882 1525 900 1916 104 774 1906 444 444 1052 1942 189 1251 170 1410 1410 657 676 676 664 1744 1489 1489 1489 1489 165 1419 1419 1419 291 1535 1167 1812 1812 215 1273 338 247 844 234 588 588 629 92 433 912 260 1350 1350 1350 63 259 228 900 900 103 103 774 1507 1600 1600 1556 1556 1210 1793 1552 1552 1552 125 125 4 243 243 243 243 853 459 28 225 225 1287 606 21
47,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_342.wav,"in addition, certain areas are closed at certain times",p240,1384 775 65 1445 1879 796 246 1992 408 1643 1231 885 1032 1079 1079 369 862 1321 469 469 204 204 204 204 13 204 644 1399 1399 1399 48 1083 1083 48 314 314 439 1257 319 35 694 1415 420 62 298 672 672 672 575 1911 337 121 121 870 1946 81 1549 996 996 996 996 1335 375 4 1444 117 1874 1874 329 245 184 184 55 239 239 1066 239 1562 1562 233 233 233 433 433 912 260 1296 1296 1296 512 512 1294 635 844 234 1788 139 139 575 1911 1064 1064 1218 1218 1218 1091 387 387 822 822 822 1237 1237 1237 1754 371 371 1029 1133 1279 1279 1279 1085 367 192 664 1587 1675 1675 178 178 178 1114 1114 1114 1114 1217 1217 739 584 584 1524 1916 1024 1732 1507 1687 522 522 1693 1990 92 228 912 260 1296 1296 1296 948 512 1294 635 635 234 1974 1974 1273 786 384 954 247 1449 1394 1023 1023 70 70 70 70 70 1862 1862 34 288 288 1607 1902 1902 889 889 889 725 725 125 1190 243 243 853 853 459 459 28 395 1287 482 591
48,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_362.wav,that is a break with tradition,p240,1384 775 65 1445 1879 796 868 137 246 1095 862 1095 1741 934 1032 934 29 1032 1741 29 29 1626 394 408 686 394 686 686 686 820 1321 469 469 469 1896 1266 1266 1266 163 1266 163 163 163 163 163 163 163 163 1305 1733 1733 783 783 783 976 314 314 314 1253 439 439 1257 862 319 564 600 94 94 1996 37 703 363 363 38 267 844 138 1730 711 9 1029 470 1133 1263 1993 1775 555 58 301 1165 497 1172 1172 1910 514 904 393 1694 664 1424 1884 1884 769 769 250 1889 1543 81 1961 156 1042 494 309 870 1946 1549 996 996 996 996 1335 375 4 1444 117 1874 329 245 184 55 1465 566 566 1164 1677 1845 1845 388 1845 462 462 462 343 343 343 1012 1012 1012 1309 253 591
49,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_068.wav,"i am pleased with the result, as it was a possible upset",p240,1384 775 1144 1445 1879 868 868 137 1095 1095 1741 131 1741 160 160 1741 160 160 160 160 160 1643 160 1688 87 1688 87 862 1688 1626 1626 1626 1988 1550 1550 1550 154 97 97 1115 1896 1115 1266 86 86 86 86 1733 1733 783 783 783 783 1892 134 544 647 35 694 1415 420 856 236 615 987 987 987 947 947 1713 407 1635 82 843 670 670 1132 1132 619 619 619 619 619 1487 584 1524 1916 1024 104 415 1884 1999 769 250 791 58 593 939 865 122 1612 221 237 1966 1966 911 252 252 252 426 426 426 426 426 1534 355 71 71 1302 219 1302 57 1637 1637 1637 1866 1866 607 1537 1562 990 990 862 990 1343 1343 420 856 1397 1397 1397 1872 1029 1133 586 586 1519 1040 1074 226 640 969 328 373 505 1263 1993 610 610 1094 664 988 1776 1776 1776 1776 1525 1352 470 931 931 931 1763 702 569 580 1930 919 61 1064 1019 1019 1019 858 858 468 81 679 958 433 1060 1058 1058 1058 1058 19 1472 71 71 1415 1008 57 57 417 417 1141 6 6 118 1920 625 1717 1668 23 1220 1220 21
50,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_079.wav,today she has been released,p240,1386 1416 65 1445 1879 796 868 7 137 299 299 924 924 862 147 147 147 88 43 924 88 88 88 43 88 88 932 2 932 932 347 1517 1492 439 439 564 537 1415 94 388 41 623 171 171 171 870 808 1582 1314 1314 760 760 760 1056 1056 1618 1392 44 44 44 1570 1570 1307 780 228 780 212 214 214 365 456 456 1995 1195 1195 1195 1474 1463 1644 936 1732 1289 1289 464 464 1140 1455 1261 1506 120 480 1612 221 1482 1482 533 254 998 933 933 933 933 1619 1461 1461 265 265 429 1037 1037 705 243 705 705 1024 1024 1732 57 1637 417 1141 6 6 118 316 1433 1717 1717 1717 645 862 645 645 645 207 734 734 734 734 1747 1747 591
51,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_206.wav,"it's all about money, money, money",p240,18 278 1070 1852 152 805 805 868 137 299 246 299 1591 924 1643 147 147 924 305 305 924 43 862 88 43 43 88 345 88 521 521 521 862 347 957 521 347 2 347 1492 319 564 694 450 420 62 298 176 176 1932 1932 738 470 849 1943 1435 1435 1435 1435 919 919 61 967 331 81 186 1156 1156 1156 1156 1945 1127 699 699 1478 1478 823 1447 894 935 935 935 1871 1828 596 12 12 1086 1086 44 44 44 767 1975 823 823 1447 894 935 935 935 1871 1828 596 12 12 1086 1086 44 44 44 1254 767 1975 823 823 1101 894 935 935 935 1871 1828 596 596 748 1086 1086 630 630 1370 1370 1370 15 322 322 1845 1845 462 462 462 1027 1027 1894 1894 862 645 645 207 734 734 734 734 1747 591
