,file,text,speaker_id,DSU
30,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_161.wav,we do not comment on the behaviour of our authors,p232,1384 775 443 1445 374 796 868 137 1095 14 885 1741 885 24 1643 160 160 160 160 1643 1517 114 114 114 114 114 114 114 114 114 114 114 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1664 1605 1664 1815 286 678 50 50 668 1859 1859 183 183 183 1390 432 134 1290 450 33 771 449 956 870 603 603 603 603 1551 1072 1014 1627 1627 550 1127 1710 81 98 1706 379 1365 1365 1365 27 1790 927 1597 1597 1383 974 338 844 234 1700 509 1312 126 1418 939 865 458 1329 1804 1830 1830 456 907 386 1313 1313 1313 1615 66 1327 1047 1047 523 1484 1484 1361 1118 634 1697 1725 1540 873 873 873 1594 1943 1943 1943 1943 681 681 681 681 198 706 604 604 219 1944 427 1662 1662 859 859 335 1190 1509 1252 1252 64 459 28 225 395 695 1920 1520 1520 1668 1220 253 21
31,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_049.wav,the whole of southern africa is in the grip of aids,p232,1384 775 65 1144 1879 868 137 868 24 1231 1095 131 1032 1630 1630 182 190 654 182 182 114 654 114 654 1605 114 654 654 114 114 114 114 114 114 114 114 114 114 114 114 114 114 1399 1399 1399 1399 219 1399 1143 1143 1143 1143 1143 1143 392 17 17 758 17 17 17 17 17 17 972 378 1108 378 537 537 1415 81 578 556 1242 865 1951 296 311 311 311 311 311 1930 919 919 1118 1118 1697 1810 272 92 4 912 1060 1404 1009 1009 1589 1589 1611 1611 1611 575 740 1064 781 781 781 1604 1348 1138 46 25 1814 1814 1814 1773 1732 1031 1292 1285 1285 1237 438 193 8 8 8 9 39 373 1251 170 1432 126 835 1418 1475 136 194 222 1690 135 1206 1206 1236 1236 977 468 376 1147 1899 89 1001 1001 1697 326 1758 662 1912 641 1910 1313 514 514 514 1964 1964 1964 1964 1487 72 768 768 768 125 1509 1252 853 459 28 118 118 983 74 74 1309 21
32,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_385.wav,"i tried to be cautious, but it's hard in that role",p232,789 775 65 1445 1879 868 7 1095 24 1095 885 1032 1032 29 29 29 885 1568 1568 686 1517 1130 97 97 1115 1266 1266 1266 1266 1266 587 587 587 587 587 1636 1636 1636 1636 1636 1636 1 1 1 1 1 1390 432 134 544 452 1669 236 615 615 310 536 808 156 1042 494 784 784 784 928 1632 1893 41 623 751 1820 458 1200 529 146 1254 367 1732 549 1706 379 148 148 148 1084 1084 1860 1335 375 1328 1444 523 1275 1275 534 534 1319 335 1037 1509 930 607 607 1537 1537 1562 1087 1087 1087 897 897 1415 1101 1765 364 364 1486 110 586 586 1495 294 738 838 361 907 296 545 545 545 545 926 1268 1486 189 1251 170 1410 1432 835 1418 703 363 363 38 699 132 132 1612 1612 406 1172 1970 1970 1970 1836 1696 1696 960 960 208 770 1800 1686 1686 203 316 1415 1668 482 482 21
33,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_129.wav,the task force continues to be in discussion with both companies,p232,1384 775 65 374 1879 796 868 1095 24 1095 885 160 1032 131 131 131 29 131 131 0 0 0 0 0 1517 820 1079 1115 611 1253 1896 1266 1266 86 86 86 86 1636 1636 1636 1636 1 248 1 432 432 1290 647 450 578 1389 1242 151 536 794 1394 1528 1193 1377 1377 1045 1604 1525 838 952 953 837 1424 1641 358 1197 1197 1084 355 1860 1077 1417 192 79 572 1288 1288 1670 954 794 1394 673 673 673 1871 1569 1764 1431 1431 1754 371 1474 1543 1415 104 623 751 1820 1631 555 1094 1200 529 140 140 140 1964 1964 44 1545 1545 193 471 170 1410 1670 218 1462 632 1202 271 92 709 953 837 1345 313 1344 1344 1344 882 1335 375 1509 1444 117 329 581 120 120 1074 1999 769 769 250 1780 936 1732 301 466 466 466 466 198 706 604 1889 1417 81 549 379 486 486 1718 1718 1168 1152 1101 665 1869 1869 575 596 748 748 1086 1086 1487 660 335 1190 1509 1252 64 459 28 118 118 983 1110 1894 482 21
34,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_312.wav,there is no other solution to congestion in edinburgh,p232,789 775 65 1879 24 868 137 137 1095 1095 1095 408 1643 29 1032 686 1630 1321 469 469 469 469 469 1266 1266 1266 1266 587 587 587 587 587 587 587 1636 1636 1636 1636 1636 1636 1733 1733 1 1 496 496 432 1290 450 1051 1732 37 562 354 354 779 1361 1730 711 9 51 422 1207 157 1579 1579 1579 553 1505 1505 266 266 266 1589 1265 1665 723 629 92 1509 539 637 637 656 368 998 1738 1738 1738 739 185 1335 1328 117 329 581 1273 664 1173 349 297 47 664 79 572 1288 1670 384 1955 1961 778 1523 683 683 1722 447 882 259 1916 1732 103 1444 117 1874 329 575 1911 612 1410 1410 575 1911 1064 1935 1935 1935 1935 1185 1647 139 139 657 626 1336 3 1778 1778 1778 1778 1285 1285 1285 1111 164 795 1686 1821 482 21
35,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_274.wav,similar measures are expected in england and wales,p232,1384 775 1852 1852 1852 805 1956 24 1956 1605 1992 1046 1046 190 204 204 204 13 1266 1266 1266 587 587 1636 1636 785 1636 183 183 183 1 1390 432 1290 1033 249 233 4 912 260 1608 1608 1535 1790 927 1691 1930 944 1249 723 483 823 894 1954 1063 1063 1063 304 304 84 877 523 1662 1754 371 500 373 1133 1279 1279 779 779 307 1712 1712 489 875 173 709 116 837 504 639 401 401 401 220 199 318 493 1732 546 1906 444 444 1942 189 1251 170 1410 575 740 1911 1704 1704 1704 1704 1878 218 1122 1122 269 269 269 269 112 188 808 1173 1251 1555 1555 424 120 1059 1101 261 73 1848 1428 1428 1428 1428 1655 1655 191 175 960 960 960 660 660 335 1190 1509 1252 64 459 28 118 316 1433 24 23 1220 1220 21
36,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p232/p232_141.wav,she died at her home,p232,1386 1416 443 374 374 796 796 24 1956 299 1211 1211 45 45 45 43 1253 43 88 43 43 932 932 932 932 1492 2 1517 378 537 564 450 249 233 780 1509 214 214 214 365 310 388 1549 1982 860 860 860 150 1541 1632 1942 189 522 522 918 81 415 1189 790 790 790 790 1594 1594 907 907 296 755 755 755 755 755 755 755 49 1372 1372 1607 1427 1427 1427 949 949 203 316 316 625 23 436 253 21
37,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_280.wav,the decision was announced at its annual conference in dunfermline,p240,1384 775 65 1852 805 1992 1144 1992 1079 1231 14 1231 408 1626 29 29 686 686 408 686 1643 1321 469 469 469 469 469 204 1896 1266 1266 163 163 163 163 163 163 163 163 1733 209 209 209 209 209 209 976 314 314 314 1257 1257 564 537 537 1051 1732 578 556 1389 1242 870 664 1462 632 1202 271 92 228 912 260 713 713 713 304 84 84 117 1874 329 581 120 1681 1074 226 640 640 969 1029 373 950 588 121 1551 1092 1072 119 1107 1107 1107 1107 893 1554 974 351 1198 1119 705 1916 1024 774 189 522 522 522 267 844 138 776 776 294 294 1516 1758 1020 1020 1043 641 781 781 781 472 733 1569 1569 1764 1764 1355 1505 1505 908 580 580 1223 650 367 1732 98 1706 379 102 102 102 102 27 206 1985 1807 1807 25 25 25 1402 1402 1402 1600 1556 1210 1210 351 1198 1119 228 722 1251 1251 170 1410 424 1497 384 1955 1582 1549 1982 1271 1271 112 786 1506 1795 1985 1039 1066 1025 561 561 1512 1512 1512 948 512 1372 407 1090 1090 80 944 269 269 519 245 184 55 1465 566 1164 1164 1164 1845 1845 462 1920 1920 96 96 1717 1517 708 645 645 645 207 207 207 207 862 207 207 592 592 592 592 1747 591
38,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_062.wav,i've had six days of rehearsal,p240,1386 775 65 1144 152 1429 975 975 975 605 605 605 605 605 883 883 883 1517 883 97 97 1115 644 644 644 594 209 209 209 209 209 976 976 314 439 1415 319 600 537 1343 1732 1669 856 236 615 1213 262 262 326 1189 386 806 806 1430 763 1653 1653 958 228 539 912 1060 913 913 913 393 1694 1441 1441 1411 1411 857 1543 58 808 1549 1314 760 760 760 1056 1618 1615 1487 371 335 39 1133 915 1001 1697 1810 3 1270 221 237 499 1951 907 907 296 1512 1512 1512 1512 948 512 512 1860 259 4 737 737 1914 1914 1022 1022 960 770 770 1800 1800 1686 1686 1686 316 316 96 625 1717 862 1717 23 23 734 734 1747 591
39,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_178.wav,and she is a successful actor with three decades of experience,p240,18 278 1070 1070 1429 1429 1956 1956 190 190 190 190 190 190 190 1768 1768 1768 1768 182 45 182 113 0 1688 305 305 649 649 820 649 649 345 345 820 1839 820 1621 1839 862 820 957 347 862 347 521 347 347 1492 1492 319 564 564 35 1415 420 856 638 867 867 224 1284 414 780 780 780 214 214 214 214 95 801 1730 1730 711 9 1029 1133 505 1263 475 475 1162 92 433 40 637 1442 1442 1694 875 875 173 1411 228 433 1060 1709 1709 1709 1709 882 1525 259 228 952 1576 851 1248 1248 1248 580 208 662 1043 1912 641 641 1250 1250 1250 220 813 199 808 318 318 878 1732 546 427 427 241 727 1059 1074 1999 1999 769 250 250 1300 614 614 1253 614 381 381 381 381 381 1069 1069 1069 1069 675 675 1254 161 1946 1582 1549 736 736 736 680 488 1773 1732 1031 585 1292 1313 1313 514 1615 1632 768 1957 1119 722 915 1105 1001 1697 1725 1725 307 1712 1712 489 875 173 173 709 905 116 837 504 888 888 888 888 888 387 387 387 822 822 822 822 1047 1600 1600 1600 1556 1210 1210 1552 1552 1552 1552 1552 125 243 4 243 243 853 853 459 28 225 395 1287 21
40,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_371.wav,that would help,p240,18 278 1522 714 1429 1429 1429 246 975 975 7 883 883 883 204 883 688 3 688 688 688 785 688 594 594 1246 1246 209 48 2 1083 1492 436 439 1492 564 564 564 564 862 94 81 37 703 363 363 38 38 699 1040 1074 339 1308 1308 1727 1382 1189 470 907 386 386 1620 1620 1620 1620 1331 563 858 468 468 468 1415 808 1175 144 567 567 862 625 1920 1668 1668 23 23 253 253 21
41,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_145.wav,it opens the door to the champions league,p240,1384 775 443 1445 1879 796 137 137 14 14 1095 408 1767 1767 1767 1767 1767 1767 1767 1767 305 305 305 305 862 305 305 305 649 820 345 1517 273 273 594 594 594 594 209 783 976 976 134 134 544 1033 452 83 298 99 624 1901 189 849 1064 1900 1900 1900 977 622 376 1531 1979 1979 581 898 1421 1516 1613 1243 1243 22 633 151 1946 81 1582 1982 1234 1234 1234 362 1652 1084 355 1294 1101 560 1136 966 1592 315 593 22 136 1775 1961 923 1235 106 106 1948 1948 155 27 1168 1168 1152 1531 1047 1047 1047 801 139 139 581 898 1421 1516 470 1947 1947 368 998 1538 1538 1538 1538 1964 1964 1964 287 287 1808 1148 450 1573 1746 417 1141 118 118 983 1433 1433 1433 625 1517 1717 1717 862 645 645 645 645 1668 1668 1668 1220 1220 1220 1220 1747 591
42,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_154.wav,i was in daily contact,p240,18 278 1070 714 1429 805 975 1992 1144 1992 7 299 924 408 147 924 1643 88 88 88 88 43 43 43 43 862 1839 957 957 439 54 439 439 439 1028 1517 35 564 35 694 694 1732 856 856 236 615 615 1213 583 67 226 56 969 328 39 4 1133 170 1410 424 786 384 384 1955 664 1582 1549 1982 760 760 1056 1618 1615 1615 944 944 130 1692 1322 1254 47 1732 98 549 1706 102 102 102 102 112 1497 1497 954 247 1449 1394 1528 1377 1377 1377 213 213 213 411 411 1148 282 1573 318 878 1008 58 57 1637 228 417 1141 1141 6 118 983 74 606 253 591
43,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_274.wav,he was also married with two children,p240,789 775 1852 374 805 805 137 246 14 1095 885 408 1231 1032 1626 1626 862 1079 29 29 686 1130 1321 469 469 469 1896 1266 1066 1266 1266 1266 163 163 163 163 163 163 163 1733 1733 209 209 209 209 314 314 314 314 314 314 319 862 319 537 1415 664 242 1496 1496 1169 1124 365 1436 67 226 56 56 328 500 722 849 903 370 370 370 198 1860 1352 228 277 277 277 277 1217 767 1701 823 1447 91 1222 1222 1222 1222 1222 387 387 1832 1832 423 1086 1632 72 81 415 1884 1999 769 769 250 1300 1889 1543 1698 1732 794 128 1286 109 109 109 821 1917 825 1961 923 923 1235 106 653 653 653 653 1855 1855 1558 1558 1558 519 519 519 245 184 55 1465 566 1164 1164 1677 1845 1845 1845 462 462 462 462 1027 1894 1027 1027 1668 1668 333 1517 645 207 207 734 734 734 1747 591
44,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_006.wav,"when the sunlight strikes raindrops in the air, they act as a prism and form a rainbow",p240,1384 775 65 443 1879 805 137 862 1095 408 1630 605 605 605 605 605 1550 605 1664 1664 1664 154 388 1664 97 97 668 668 587 587 587 587 86 1636 1305 1733 1 783 783 783 976 976 976 26 1257 1415 33 33 664 60 917 917 917 224 126 835 454 22 1242 1527 1162 92 228 433 1060 260 1347 1347 1347 434 112 817 817 219 80 532 1005 1005 1005 1983 1476 904 1599 664 1653 958 709 709 709 666 1458 664 1695 1499 494 391 1240 1240 1476 393 393 1694 467 467 228 1434 1376 480 480 1612 406 816 1835 1835 1629 793 1708 1497 384 247 156 1499 802 802 802 281 858 58 1957 1957 737 508 1251 170 1432 126 835 815 454 1705 752 752 332 341 1218 1218 1218 1218 1218 1218 1971 1971 1827 1111 1111 164 1570 795 1537 1562 1562 94 94 450 1996 562 1034 1191 68 1721 341 1064 1250 1250 1250 220 813 199 1694 318 878 546 234 945 945 1872 1029 373 505 1263 1775 610 1094 843 988 497 158 158 158 158 911 252 1133 910 910 910 910 1607 1427 1427 1427 239 1570 1562 324 990 990 1415 420 1669 638 638 867 867 224 1795 1985 1985 460 46 1039 1039 1641 358 746 746 746 746 1184 1372 1372 1790 1790 927 1373 1791 554 122 1612 406 816 1835 1835 1629 1629 793 793 626 626 1336 301 301 744 744 744 744 1171 1171 108 108 498 795 1686 1686 1287 606 749
45,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_147.wav,they did very well,p240,1386 1416 443 374 1879 796 137 137 137 299 1591 1591 1767 408 1767 1517 408 1767 1767 934 1767 87 686 1032 686 147 1626 1518 1518 3 1518 1896 273 273 383 383 1305 1305 1305 1305 1305 1305 783 783 783 976 976 26 26 600 600 1051 450 81 1996 562 1191 1191 68 161 1582 1549 1128 1128 1128 763 664 415 1680 470 46 181 181 473 473 473 1398 1398 1398 577 577 1831 1831 1239 1059 595 261 73 455 455 455 455 455 1331 1331 960 770 770 1800 1800 1686 1686 203 316 1821 1433 1433 1433 625 1717 1717 862 1717 645 645 645 645 645 645 734 251 734 1747 1747 591
46,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_078.wav,i've got the shirt,p240,1386 1416 443 374 1144 796 796 246 299 299 299 924 1643 924 924 147 924 924 88 43 1643 88 43 88 88 88 88 88 932 932 1839 862 2 378 378 439 439 537 35 1343 1415 420 856 236 236 615 1213 262 1810 1338 1417 81 1802 1744 1021 1021 1021 1127 918 1253 1277 1613 1698 450 113 593 939 1949 1527 1162 228 780 212 212 1473 1473 1880 1880 1880 1880 1880 1472 1472 1472 71 71 81 57 1637 1637 1637 1866 1866 6 395 1110 625 23 253 21
47,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_064.wav,art is extra,p240,1386 1416 443 1445 374 796 1144 7 137 14 1591 14 1591 1591 1767 1767 1591 1767 1767 1032 924 1643 305 88 88 820 649 649 611 1321 1321 1896 1896 1896 594 594 594 594 1246 783 496 1892 134 544 600 1343 694 862 388 856 856 691 1298 1262 1262 926 355 355 71 1302 1302 1977 1147 324 58 1043 62 471 8 8 9 1029 470 1758 662 1912 641 641 85 1228 1228 813 1694 199 1441 173 1411 4 900 103 104 1695 1042 494 1285 1285 1285 1111 164 795 795 322 322 1845 1845 1845 1845 462 1027 1027 1894 1894 1894 1894 1517 1012 1012 734 734 1747 591
48,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_305.wav,there was no hint of scandal,p240,18 278 1070 152 805 805 246 796 862 137 299 299 408 924 924 924 924 924 88 924 43 88 88 88 43 2 932 2 1083 957 1839 347 439 1102 1102 1102 439 564 564 35 94 1415 1732 1996 562 354 354 583 67 685 226 56 969 328 1516 51 1481 1806 397 157 1579 1579 553 553 306 456 907 907 386 1304 1304 1383 974 338 338 664 827 234 1105 1001 1697 326 272 228 709 953 953 1345 1345 389 155 155 155 1358 974 1497 218 218 1173 1914 1022 1022 1022 960 770 1800 1800 1686 1686 1686 203 203 36 36 1027 282 1894 23 23 734 253 253 591
49,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_374.wav,mr anderson was not acting in the course of his employment,p240,18 278 1070 1070 862 1429 1956 1956 190 190 190 45 45 408 924 408 924 924 43 43 305 43 43 43 88 43 88 521 521 521 932 347 347 347 1492 2 439 319 564 537 1415 1415 750 750 30 765 765 765 259 900 103 808 826 826 826 779 1361 1064 1064 155 155 1358 112 218 218 1173 1743 535 629 92 228 737 403 403 403 581 407 1681 1681 339 226 56 969 500 51 1481 397 1014 115 115 981 1127 418 920 662 641 1250 1250 1250 1250 220 813 81 318 318 546 546 244 244 210 1897 503 1671 1671 170 170 1432 835 835 454 939 136 1085 192 98 1219 1560 636 636 636 636 1084 355 1860 1352 228 508 915 1118 634 1810 326 1189 1995 1995 478 478 1586 1029 722 950 101 101 657 1635 1635 82 843 670 670 1843 1843 1843 1843 1405 1405 733 1535 1167 1167 1812 1812 215 1556 1793 1793 658 658 450 388 57 1637 1637 417 1141 6 6 395 1110 1110 23 23 253 591
50,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_257.wav,her presence was almost everywhere,p240,1386 1416 65 1445 1879 796 137 137 1517 7 299 924 924 924 147 924 924 924 924 43 924 43 88 88 43 88 932 521 932 932 1492 1492 862 319 319 600 1415 242 142 340 1782 1782 1782 445 1381 610 1732 627 497 344 344 1049 1049 158 911 252 1625 1625 1600 1556 1210 351 1198 1119 470 1434 609 1884 226 56 969 328 1029 1516 361 1758 1043 425 903 370 370 370 1535 1790 927 1577 1577 1577 1860 259 1916 104 774 1758 1912 641 270 270 270 270 1061 282 1061 1676 1676 1676 1831 1239 1436 595 73 1848 1848 495 495 1971 1971 1111 1111 164 795 795 316 1821 1415 1433 1433 1717 1717 1717 23 23 23 23 734 734 1747 591
51,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_083.wav,he is in the queue,p240,789 1522 1522 300 300 152 152 1369 1369 1369 1369 1369 1591 1591 1517 1032 408 29 1643 1626 1517 356 388 1079 1115 611 1896 273 1896 1896 1266 163 163 163 163 163 163 785 163 163 1733 1733 1733 1733 209 783 783 783 976 976 26 100 1415 537 450 242 1496 1169 1169 1124 1721 801 1730 1730 711 500 470 373 849 170 170 1432 424 1617 1269 1269 808 454 939 1085 367 58 98 1973 1973 1657 1657 620 620 620 620 1981 1981 108 108 498 498 1686 1677 1677 1845 36 36 36 74 74 606 21
52,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_025.wav,johnson was pretty low,p240,1386 1416 443 374 1879 113 1369 1369 1369 299 299 408 924 924 924 924 924 88 43 862 88 147 147 147 1839 88 48 48 48 48 48 48 439 439 1517 439 564 564 94 94 450 808 778 778 1523 1278 1278 334 974 1210 258 1198 1119 228 737 737 403 403 403 403 245 581 1261 120 1681 339 226 56 969 328 1516 1463 1644 936 1732 843 497 497 158 158 158 267 844 234 984 573 1322 1322 1254 533 254 254 677 532 1437 1437 1437 1437 1171 1171 108 108 108 498 498 1686 1686 1686 322 316 625 1920 23 23 253 253 591
53,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_014.wav,to the hebrews it was a token that there would be no more universal floods,p240,1384 775 65 1445 1879 246 137 1095 1095 1095 862 1032 29 29 686 1032 1079 1079 611 862 1321 469 469 1896 1896 1896 1266 594 594 785 1733 1733 1733 1733 783 783 783 496 432 26 26 600 537 901 81 41 1136 966 966 1592 315 22 939 1951 1951 1470 1703 1367 1367 1367 1367 1367 1367 599 963 1094 1165 1214 1214 1783 1783 1783 1609 1609 1754 371 1474 228 722 586 586 586 1519 1040 1074 226 640 640 969 328 373 1133 505 1263 1993 536 58 794 1449 1394 1528 937 937 937 937 1217 977 1773 58 1031 585 1979 1979 245 1617 126 835 1759 295 1385 1385 187 1698 450 815 562 354 354 354 354 354 1342 1342 1230 1059 1074 339 1308 1308 1727 1341 1801 1801 1094 1200 529 140 140 140 44 1615 437 1092 1806 1806 1207 157 1579 1579 1579 553 1217 306 1701 823 30 689 689 689 689 727 268 268 268 1959 1161 1161 1161 1311 1828 337 535 1149 1387 285 264 1464 1464 1464 1464 512 882 1525 1352 228 737 508 908 580 580 650 52 1905 1039 219 1401 1401 1132 1903 1903 1903 1903 1903 1176 768 768 768 768 1415 81 125 125 125 243 243 243 1822 853 853 459 28 28 118 1920 1920 1668 1012 23 253 591
54,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p240/p240_081.wav,just two months ago it seemed an unlikely threat,p240,1384 775 65 1445 1879 868 137 137 862 1231 862 299 885 885 1032 1568 408 1032 147 1130 1130 356 1988 97 97 1115 1896 594 594 594 594 1733 783 783 783 1892 869 26 537 94 450 81 778 216 216 1890 1890 259 228 857 1543 450 418 128 1286 1286 109 109 821 821 767 1701 823 894 935 935 935 935 974 351 1694 604 1957 1119 838 722 950 588 194 664 1744 1241 1241 1241 1241 1171 49 1505 1769 586 586 1495 918 958 4 433 433 1060 1030 1030 1030 1030 1163 1607 407 1090 188 1253 189 463 463 1847 740 1911 1753 1753 1753 112 817 817 80 254 677 710 710 710 1904 1904 1734 1694 664 1424 1122 1122 205 1692 1322 1254 52 614 388 614 381 381 1499 1368 1368 1368 1368 1472 71 71 1008 1008 1302 57 1637 417 1866 1141 6 395 1110 1110 1717 23 253 591
